id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
26,1_26-Milestones,,,C major (0),2726,56,97.95,1.140,0.570,2.775
27,1_27-Montmartre,,,E- major (-3),3116,93,97.02,0.760,0.774,1.623
28,1_28-Namely_You,,,C major (0),2681,44,98.36,1.106,0.473,2.040
29,1_29-Now’S_The_Time,,G major (1),C major (0),2083,101,95.15,0.582,0.699,1.184
30,1_30-Oleo,,,C major (0),3698,58,98.43,0.832,0.876,1.752
31,1_31-On_Green_Dolphin_Street,,F major (-1),B- major (-2),2983,140,95.31,0.977,0.787,2.067
32,1_32-Out_Of_The_Night,,,B- major (-2),1717,65,96.21,1.006,0.441,2.010
33,1_33-Parisian_Thoroughfare,,,G major (1),3591,65,98.19,0.878,0.804,1.547
34,1_34-Pennies_From_Heaven,,,D major (2),1948,49,97.48,0.807,0.420,1.477
35,1_35-Satin_Doll,,,D major (2),2426,43,98.23,1.093,0.529,2.103
36,1_36-Scrapple_From_The_Apple,,,G major (1),3187,114,96.42,0.676,0.797,1.386
37,1_37-Sonnymoon_For_Two,,C major (0),F major (-1),1900,46,97.58,0.515,0.518,1.116
38,1_38-Soon,,,F major (-1),2747,69,97.49,1.045,0.648,2.341
39,1_39-Star_Eyes,,F major (-1),B- major (-2),3462,32,99.08,0.919,0.810,1.875
40,1_40-Stella_By_Starlight,,,C major (0),2631,74,97.19,0.609,0.736,1.768
41,1_41-Step_Lightly,,D major (2),G major (1),1566,42,97.32,1.236,0.422,1.916
42,1_42-Sweet_Georgia_Brown,,B- major (-2),F major (-1),1584,45,97.16,0.664,0.435,1.429
43,1_43-Take_The_‘A’_Train,,,D major (2),2072,64,96.91,0.843,0.591,1.694
44,1_44-Tangerine,,,G major (1),3569,68,98.09,0.750,0.823,1.468
45,1_45-The_Rainbow_People,,,F major (-1),2492,66,97.35,1.414,0.496,4.366
46,1_46-There_Will_Never_Be_Another_You,,,F major (-1),2853,88,96.92,0.717,0.743,1.523
47,1_47-Three_Little_Words,,,D major (2),3013,74,97.54,0.605,0.902,1.149
48,1_48-U.M.M.G.,,,E- major (-3),2778,76,97.26,0.734,0.815,1.444
49,2_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1806,62,96.57,0.563,0.480,1.132
50,2_02-Alone_Together,,,G major (1),2018,41,97.97,0.863,0.463,1.589
51,2_03-Apple_Jump,,,G major (1),3206,80,97.50,0.969,0.648,1.911
52,2_04-Autumn_Leaves,,,C major (0),1736,60,96.54,0.423,0.423,0.857
53,2_05-Blues_By_Five,,G major (1),C major (0),1187,53,95.53,1.105,0.369,1.890
54,2_06-Bye_Bye_Blackbird,,,G major (1),2174,79,96.37,0.642,0.560,1.357
55,2_07-C_Jam_Blues,,D major (2),G major (1),1216,67,94.49,0.362,0.414,0.702
56,2_08-Come_Rain_Or_Come_Shine,,,G major (1),2781,61,97.81,0.734,0.620,1.452
57,2_09-Cottontail,,,C major (0),4148,137,96.70,1.314,0.903,2.838
58,2_10-Dear_Old_Stockholm,,,G major (1),2158,38,98.24,0.726,0.572,1.182
59,2_11-Dolphin_Dance,,F major (-1),C major (0),1829,23,98.74,0.941,0.438,1.852
60,2_12-Doxy,,C major (0),F major (-1),2411,58,97.59,0.958,0.546,2.108
61,2_13-For_Regulars_Only,,,E- major (-3),3505,51,98.54,1.439,0.703,3.196
62,2_14-Four,,,F major (-1),3010,64,97.87,0.701,0.899,1.387
63,2_15-Fried_Bananas,,,F major (-1),3262,85,97.39,0.855,0.749,1.724
64,2_16-Gone_With_The_Wind,,,F major (-1),3089,64,97.93,0.852,0.668,1.693
65,2_17-Have_You_Met_Miss_Jones?,,,G major (1),3530,84,97.62,0.726,0.917,1.492
66,2_18-Honeysuckle_Rose,,,G major (1),3152,112,96.45,0.849,0.629,1.700
67,2_19-I’Ll_Remember_April,,,A major (3),2695,78,97.11,0.771,0.863,1.386
68,2_20-In_A_Mellow_Tone,,,B- major (-2),1781,43,97.59,0.454,0.500,0.967
69,2_21-In_Your_Own_Sweet_Way,,,F major (-1),2537,41,98.38,2.553,0.450,7.201
70,2_22-Invitation,,F major (-1),C major (0),2325,83,96.43,0.622,0.740,1.257
71,2_23-Isotope,,D major (2),G major (1),2564,80,96.88,0.694,0.696,1.403
72,2_24-Just_Friends,,,G major (1),2914,77,97.36,0.743,0.752,1.446
73,2_25-Ladybird,,D major (2),F major (-1),2880,72,97.50,0.750,0.819,1.578
74,2_26-Milestones,,,C major (0),2738,60,97.81,1.093,0.567,2.422
75,2_27-Montmartre,,,E- major (-3),3153,59,98.13,0.657,0.767,1.348
76,2_28-Namely_You,,,C major (0),2671,49,98.17,0.866,0.472,1.602
77,2_29-Now’S_The_Time,,G major (1),C major (0),2265,78,96.56,0.673,0.716,1.270
78,2_30-Oleo,,,C major (0),3810,77,97.98,0.844,0.872,1.662
79,2_31-On_Green_Dolphin_Street,,,F major (-1),2968,112,96.23,0.865,0.788,1.648
80,2_32-Out_Of_The_Night,,,B- major (-2),1665,39,97.66,0.631,0.442,1.482
81,2_33-Parisian_Thoroughfare,,,G major (1),3824,79,97.93,1.230,0.804,2.040
82,2_34-Pennies_From_Heaven,,,D major (2),1940,57,97.06,0.810,0.419,1.415
83,2_35-Satin_Doll,,,D major (2),2508,37,98.52,1.238,0.519,3.615
84,2_36-Scrapple_From_The_Apple,,,G major (1),3284,119,96.38,0.858,0.796,1.783
85,2_37-Sonnymoon_For_Two,,C major (0),F major (-1),2042,53,97.40,0.723,0.521,1.604
86,2_38-Soon,,,F major (-1),2664,51,98.09,0.738,0.659,1.637
87,2_39-Star_Eyes,,F major (-1),B- major (-2),3546,58,98.36,1.239,0.808,2.647
88,2_40-Stella_By_Starlight,,,C major (0),2736,74,97.30,0.651,0.742,1.611
89,2_41-Step_Lightly,,D major (2),G major (1),1466,47,96.79,0.743,0.423,1.429
90,2_42-Sweet_Georgia_Brown,,B- major (-2),F major (-1),1634,61,96.27,1.329,0.436,3.010
91,2_43-Take_The_‘A’_Train,,,D major (2),2105,59,97.20,1.028,0.593,2.000
92,2_44-Tangerine,,,G major (1),3595,93,97.41,0.924,0.819,1.722
93,2_45-The_Rainbow_People,,,F major (-1),2484,95,96.18,1.755,0.482,6.078
94,2_46-There_Will_Never_Be_Another_You,,,F major (-1),2876,90,96.87,0.764,0.739,1.554
95,2_47-Three_Little_Words,,,D major (2),3225,96,97.02,0.792,0.895,1.475
96,2_48-U.M.M.G.,,,E- major (-3),2781,78,97.20,0.759,0.812,1.352
97,3_01-All_The_Things_You_Are,,,B- major (-2),1642,25,98.48,0.347,0.476,0.636
98,3_02-Alone_Together,,,G major (1),1880,39,97.93,0.907,0.456,2.843
99,3_03-Apple_Jump,,,G major (1),2927,59,97.98,0.657,0.645,1.385
100,3_04-Autumn_Leaves,,,C major (0),1392,26,98.13,0.207,0.415,0.434
101,3_05-Blues_By_Five,,G major (1),C major (0),1009,45,95.54,1.119,0.353,1.981
102,3_06-Bye_Bye_Blackbird,,,G major (1),2008,46,97.71,0.498,0.537,0.978
103,3_07-C_Jam_Blues,,D major (2),G major (1),1135,29,97.44,0.249,0.406,0.469
104,3_08-Come_Rain_Or_Come_Shine,,,G major (1),2426,32,98.68,0.527,0.630,1.016
105,3_09-Cottontail,,,C major (0),3805,96,97.48,0.894,0.879,1.928
106,3_10-Dear_Old_Stockholm,,,G major (1),2090,40,98.09,0.762,0.559,1.391
107,3_11-Dolphin_Dance,,F major (-1),C major (0),1710,20,98.83,0.901,0.441,1.624
108,3_12-Doxy,,C major (0),F major (-1),2462,53,97.85,1.259,0.551,2.780
109,3_13-For_Regulars_Only,,,E- major (-3),3427,39,98.86,1.208,0.711,2.539
110,3_14-Four,,,F major (-1),2814,74,97.37,0.519,0.890,0.986
111,3_15-Fried_Bananas,,,F major (-1),3064,59,98.07,0.696,0.758,1.399
112,3_16-Gone_With_The_Wind,,,F major (-1),2867,47,98.36,0.757,0.674,1.427
113,3_17-Have_You_Met_Miss_Jones?,,,G major (1),3211,46,98.57,0.594,0.897,1.204
114,3_18-Honeysuckle_Rose,,,G major (1),2662,52,98.05,0.495,0.646,0.945
115,3_19-I’Ll_Remember_April,,,A major (3),2300,42,98.17,0.480,0.851,0.881
116,3_20-In_A_Mellow_Tone,,,B- major (-2),1619,43,97.34,0.319,0.493,0.650
117,3_21-In_Your_Own_Sweet_Way,,,F major (-1),2337,29,98.76,1.652,0.450,3.684
118,3_22-Invitation,,F major (-1),C major (0),2070,60,97.10,0.480,0.720,0.963
119,3_23-Isotope,,D major (2),G major (1),2229,47,97.89,0.560,0.683,1.197
120,3_24-Just_Friends,,,G major (1),2639,43,98.37,0.590,0.744,1.080
121,3_25-Ladybird,,D major (2),F major (-1),2613,42,98.39,0.597,0.801,1.177
122,3_26-Milestones,,,C major (0),2645,45,98.30,0.887,0.566,2.009
123,3_27-Montmartre,,,E- major (-3),2829,42,98.52,0.484,0.776,1.001
124,3_28-Namely_You,,,C major (0),2565,22,99.14,1.036,0.471,2.276
125,3_29-Now’S_The_Time,,G major (1),C major (0),1817,35,98.07,0.369,0.676,0.722
126,3_30-Oleo,,,C major (0),3584,49,98.63,0.775,0.891,1.585
127,3_31-On_Green_Dolphin_Street,,F major (-1),B- major (-2),2834,108,96.19,0.971,0.803,2.541
128,3_32-Out_Of_The_Night,,,B- major (-2),1394,15,98.92,0.264,0.430,0.530
129,3_33-Parisian_Thoroughfare,,,G major (1),3400,49,98.56,0.821,0.813,1.461
130,3_34-Pennies_From_Heaven,,,D major (2),1779,38,97.86,0.536,0.424,0.999
131,3_35-Satin_Doll,,,D major (2),2215,25,98.87,0.548,0.518,1.280
132,3_36-Scrapple_From_The_Apple,,,G major (1),2943,68,97.69,0.602,0.801,1.247
133,3_37-Sonnymoon_For_Two,,C major (0),F major (-1),1692,27,98.40,0.487,0.517,0.921
134,3_38-Soon,,,F major (-1),2681,54,97.99,1.707,0.650,4.020
135,3_39-Star_Eyes,,F major (-1),B- major (-2),3408,39,98.86,1.028,0.803,2.256
136,3_40-Stella_By_Starlight,,,C major (0),2536,50,98.03,0.578,0.717,1.309
137,3_41-Step_Lightly,,D major (2),G major (1),1256,23,98.17,0.320,0.423,0.584
138,3_42-Sweet_Georgia_Brown,,B- major (-2),F major (-1),1322,18,98.64,0.330,0.431,0.755
139,3_43-Take_The_‘A’_Train,,,D major (2),1903,48,97.48,0.583,0.587,1.122
140,3_44-Tangerine,,,G major (1),3437,55,98.40,0.750,0.822,1.442
141,3_45-The_Rainbow_People,,,F major (-1),2165,40,98.15,0.854,0.480,2.591
142,3_46-There_Will_Never_Be_Another_You,,,F major (-1),2692,57,97.88,0.579,0.732,1.221
143,3_47-Three_Little_Words,,,D major (2),2860,68,97.62,0.586,0.902,1.157
144,3_48-U.M.M.G.,,E- major (-3),A- major (-4),2385,37,98.45,0.502,0.815,0.942
145,4_01-All_The_Things_You_Are,,,B- major (-2),1648,63,96.18,0.590,0.470,1.188
146,4_02-Alone_Together,,,G major (1),1919,52,97.29,1.619,0.459,4.335
147,4_03-Apple_Jump,,,G major (1),3167,112,96.46,1.561,0.645,3.202
148,4_04-Autumn_Leaves,,,C major (0),1629,74,95.46,1.343,0.419,4.389
149,4_05-Blues_By_Five,,G major (1),C major (0),1309,81,93.81,2.096,0.365,3.957
150,4_06-Bye_Bye_Blackbird,,,G major (1),2133,111,94.80,1.712,0.545,4.541
151,4_07-C_Jam_Blues,,D major (2),G major (1),1225,71,94.20,0.881,0.398,1.706
152,4_08-Come_Rain_Or_Come_Shine,,,G major (1),2409,72,97.01,1.568,0.566,3.731
153,4_09-Cottontail,,,C major (0),3966,136,96.57,1.388,0.879,3.092
154,4_10-Dear_Old_Stockholm,,,G major (1),2016,52,97.42,1.775,0.548,3.057
155,4_11-Dolphin_Dance,,F major (-1),C major (0),1810,54,97.02,3.221,0.443,5.944
156,4_12-Doxy,,C major (0),F major (-1),2632,123,95.33,4.041,0.553,9.624
157,4_13-For_Regulars_Only,,,E- major (-3),3469,91,97.38,2.045,0.721,4.183
158,4_14-Four,,,F major (-1),3129,146,95.33,1.373,0.900,2.977
159,4_15-Fried_Bananas,,,F major (-1),3292,121,96.32,1.789,0.761,4.172
160,4_16-Gone_With_The_Wind,,,F major (-1),3027,96,96.83,1.474,0.670,5.584
161,4_17-Have_You_Met_Miss_Jones?,,,G major (1),3677,167,95.46,1.054,0.902,2.402
162,4_18-Honeysuckle_Rose,,,G major (1),2991,170,94.32,2.015,0.640,4.279
163,4_19-I’Ll_Remember_April,,,A major (3),2569,71,97.24,0.669,0.863,1.293
164,4_20-In_A_Mellow_Tone,,,B- major (-2),1757,77,95.62,1.772,0.503,5.548
165,4_21-In_Your_Own_Sweet_Way,,,F major (-1),2473,58,97.65,5.781,0.441,16.285
166,4_22-Invitation,,F major (-1),C major (0),2195,106,95.17,0.701,0.751,1.625
167,4_23-Isotope,,D major (2),G major (1),2587,131,94.94,1.350,0.696,3.288
168,4_24-Just_Friends,,,G major (1),2883,98,96.60,1.050,0.748,2.148
169,4_25-Ladybird,,D major (2),F major (-1),3043,168,94.48,1.451,0.825,4.996
170,4_26-Milestones,,,C major (0),2819,98,96.52,4.995,0.574,14.598
171,4_27-Montmartre,,,E- major (-3),3079,88,97.14,0.950,0.774,1.834
172,4_28-Namely_You,,,C major (0),2802,63,97.75,3.912,0.474,8.950
173,4_29-Now’S_The_Time,,G major (1),C major (0),2265,126,94.44,2.176,0.729,3.879
174,4_30-Oleo,,,C major (0),3800,103,97.29,1.269,0.875,2.710
175,4_31-On_Green_Dolphin_Street,,,F major (-1),3079,157,94.90,1.659,0.788,3.340
176,4_32-Out_Of_The_Night,,,B- major (-2),1817,70,96.15,2.221,0.442,4.606
177,4_33-Parisian_Thoroughfare,,,G major (1),3712,125,96.63,2.424,0.812,4.629
178,4_34-Pennies_From_Heaven,,,D major (2),1886,86,95.44,1.837,0.423,7.333
179,4_35-Satin_Doll,,D major (2),G major (1),2385,51,97.86,3.758,0.505,7.218
180,4_36-Scrapple_From_The_Apple,,,G major (1),3269,161,95.07,1.336,0.803,2.797
181,4_37-Sonnymoon_For_Two,,C major (0),F major (-1),2045,94,95.40,1.008,0.520,3.043
182,4_38-Soon,,,F major (-1),2844,107,96.24,3.292,0.657,8.455
183,4_39-Star_Eyes,,F major (-1),B- major (-2),3545,85,97.60,1.754,0.814,4.075
184,4_40-Stella_By_Starlight,,,C major (0),2767,110,96.02,1.694,0.721,4.389
185,4_41-Step_Lightly,,D major (2),C major (0),1527,56,96.33,1.195,0.424,2.340
186,4_42-Sweet_Georgia_Brown,,B- major (-2),F major (-1),1543,61,96.05,1.745,0.442,11.431
187,4_43-Take_The_‘A’_Train,,,D major (2),2084,109,94.77,1.075,0.592,2.485
188,4_44-Tangerine,,,G major (1),3723,135,96.37,1.784,0.819,3.687
189,4_45-The_Rainbow_People,,,F major (-1),2351,96,95.92,1.947,0.480,6.884
190,4_46-There_Will_Never_Be_Another_You,,,F major (-1),2817,96,96.59,0.806,0.738,1.724
191,4_47-Three_Little_Words,,D major (2),G major (1),3326,114,96.57,0.979,0.905,2.168
192,4_48-U.M.M.G.,,E- major (-3),A- major (-4),2762,92,96.67,1.200,0.804,2.538
193,5_01-All_The_Things_You_Are,,,B- major (-2),1353,20,98.52,0.227,0.471,0.419
194,5_02-Alone_Together,,,G major (1),1756,42,97.61,0.438,0.465,0.786
195,5_03-Apple_Jump,,,G major (1),2760,21,99.24,0.485,0.643,1.002
196,5_04-Autumn_Leaves,,,C major (0),1401,34,97.57,0.228,0.421,0.524
197,5_05-Blues_By_Five,,G major (1),C major (0),1007,38,96.23,1.517,0.368,1.941
198,5_06-Bye_Bye_Blackbird,,,G major (1),1856,43,97.68,0.411,0.555,0.825
199,5_07-C_Jam_Blues,,D major (2),G major (1),1045,21,97.99,0.190,0.419,0.384
200,5_08-Come_Rain_Or_Come_Shine,,,G major (1),2327,14,99.40,0.425,0.622,0.756
201,5_09-Cottontail,,,C major (0),3781,72,98.10,0.798,0.888,1.663
202,5_10-Dear_Old_Stockholm,,,G major (1),1953,30,98.46,0.554,0.562,0.948
203,5_11-Dolphin_Dance,,F major (-1),C major (0),1686,28,98.34,1.016,0.450,2.371
204,5_12-Doxy,,C major (0),F major (-1),2359,70,97.03,3.205,0.546,6.223
205,5_13-For_Regulars_Only,,,E- major (-3),3236,35,98.92,1.053,0.716,2.148
206,5_14-Four,,,F major (-1),2541,49,98.07,0.350,0.887,0.704
207,5_15-Fried_Bananas,,,F major (-1),2966,53,98.21,0.527,0.756,1.060
208,5_16-Gone_With_The_Wind,,,F major (-1),2730,29,98.94,0.757,0.674,1.777
209,5_17-Have_You_Met_Miss_Jones?,,,G major (1),3062,28,99.09,0.464,0.915,0.968
210,5_18-Honeysuckle_Rose,,,G major (1),2990,77,97.42,0.817,0.644,1.895
211,5_19-I’Ll_Remember_April,,,A major (3),2081,31,98.51,0.336,0.866,0.665
212,5_20-In_A_Mellow_Tone,,,B- major (-2),1694,29,98.29,0.340,0.497,0.745
213,5_21-In_Your_Own_Sweet_Way,,,F major (-1),2432,46,98.11,2.010,0.448,4.596
214,5_22-Invitation,,F major (-1),C major (0),1970,35,98.22,0.334,0.752,0.662
215,5_23-Isotope,,D major (2),G major (1),2302,55,97.61,0.565,0.691,1.182
216,5_24-Just_Friends,,,G major (1),2384,35,98.53,0.392,0.744,0.767
217,5_25-Ladybird,,D major (2),F major (-1),2515,46,98.17,0.486,0.814,0.963
218,5_26-Milestones,,,C major (0),2451,67,97.27,0.759,0.571,1.726
219,5_27-Montmartre,,,E- major (-3),2833,40,98.59,0.480,0.766,0.978
220,5_28-Namely_You,,,C major (0),2319,13,99.44,0.465,0.472,0.888
221,5_29-Now’S_The_Time,,G major (1),C major (0),2001,50,97.50,0.409,0.716,0.774
222,5_30-Oleo,,,C major (0),3440,46,98.66,0.551,0.883,1.113
223,5_31-On_Green_Dolphin_Street,,F major (-1),B- major (-2),2706,60,97.78,0.646,0.785,1.315
224,5_32-Out_Of_The_Night,,,B- major (-2),1641,32,98.05,0.666,0.444,1.705
225,5_33-Parisian_Thoroughfare,,,G major (1),3422,60,98.25,0.813,0.823,1.429
226,5_34-Pennies_From_Heaven,,,D major (2),1753,38,97.83,0.480,0.430,0.932
227,5_35-Satin_Doll,,,D major (2),2194,31,98.59,0.535,0.524,1.104
228,5_36-Scrapple_From_The_Apple,,,G major (1),2882,68,97.64,0.591,0.818,1.238
229,5_37-Sonnymoon_For_Two,,C major (0),F major (-1),1817,49,97.30,0.554,0.519,1.046
230,5_38-Soon,,,F major (-1),2723,57,97.91,3.511,0.660,8.912
231,5_39-Star_Eyes,,F major (-1),B- major (-2),3337,62,98.14,0.898,0.815,1.936
232,5_40-Stella_By_Starlight,,,C major (0),2472,66,97.33,0.439,0.724,1.114
233,5_41-Step_Lightly,,D major (2),G major (1),1348,28,97.92,0.593,0.426,1.011
234,5_42-Sweet_Georgia_Brown,,B- major (-2),F major (-1),1575,55,96.51,3.281,0.441,15.245
235,5_43-Take_The_‘A’_Train,,,D major (2),1979,82,95.86,0.774,0.596,1.619
236,5_44-Tangerine,,,G major (1),3262,68,97.92,0.602,0.835,1.173
237,5_45-The_Rainbow_People,,,F major (-1),2294,63,97.25,0.996,0.476,3.345
238,5_46-There_Will_Never_Be_Another_You,,,F major (-1),2697,54,98.00,0.569,0.745,1.203
239,5_47-Three_Little_Words,,,D major (2),2864,55,98.08,0.517,0.907,1.006
240,5_48-U.M.M.G.,,,E- major (-3),2595,43,98.34,0.571,0.827,1.093
,,,241,171,602736,15591,97.41,,,
,,,,70.95435684647303,,,,,,
