id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
38,But beautiful,,,e minor (1),77,3,96.10,0.016,0.765,0.010
39,Bye bye blackbird,,(0),F major (-1),76,3,96.05,0.017,0.996,0.011
40,Caravan,,,f minor (-4),104,0,100.00,0.024,1.118,0.016
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.025,0.761,0.017
42,Cherokee,,(-2),d minor (-1),98,6,93.88,0.024,1.752,0.016
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.016,0.833,0.010
44,Come sunday,,,g minor (-2),74,0,100.00,0.015,0.732,0.010
45,Con Alma,,(0),B major (5),45,25,44.44,0.010,0.486,0.006
46,Confirmation,,,F major (-1),196,11,94.39,0.034,1.017,0.022
47,Corcovado,,,C major (0),180,0,100.00,0.034,1.326,0.022
48,Cottontail,,(-4),F# major (6),74,49,33.78,0.014,0.703,0.010
49,Cry me a river,,(-3),f# minor (3),126,60,52.38,0.023,0.767,0.015
50,Crystal silence,,(0),e minor (1),112,1,99.11,0.023,1.160,0.015
51,Daahood,,(-3),b- minor (-5),127,0,100.00,0.024,0.897,0.016
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.014,0.746,0.009
53,Darn that dream,,(1),a minor (0),98,9,90.82,0.019,0.796,0.013
54,Day of wine and roses,,,F major (-1),86,0,100.00,0.019,1.035,0.012
55,Dearly beloved,,,a minor (0),53,3,94.34,0.012,0.739,0.008
56,Deep purple,,(-1),E- major (-3),96,14,85.42,0.020,1.091,0.014
57,Deluge,,,e- minor (-6),76,7,90.79,0.015,0.702,0.010
58,Desafinado,,(-1),a minor (0),222,13,94.14,0.042,1.738,0.028
59,Dindi,,,c minor (-3),127,2,98.43,0.025,0.990,0.016
60,Django,,,A- major (-4),54,2,96.30,0.011,0.607,0.008
61,Do you know what it means,,(0),G major (1),144,4,97.22,0.026,0.864,0.017
63,Don't blame me,,(0),d minor (-1),73,4,94.52,0.015,0.806,0.010
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0.022,0.850,0.014
65,Early autumn,,(-2),E- major (-3),161,15,90.68,0.028,0.834,0.019
66,Early autumn-C,,(0),F major (-1),121,7,94.21,0.023,0.833,0.015
67,East of the sun,,,e minor (1),110,3,97.27,0.022,1.116,0.015
68,Easy living,,,F major (-1),88,1,98.86,0.017,0.738,0.011
69,Easy to love,,,C major (0),59,0,100.00,0.013,0.777,0.009
70,Eclypso,,,c minor (-3),102,0,100.00,0.019,0.731,0.013
71,Eighty one,,(0),E- major (-3),81,0,100.00,0.017,0.693,0.011
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0.021,1.138,0.014
73,El gaucho,,,C major (0),108,0,100.00,0.022,0.547,0.014
74,Emily,,,a minor (0),102,1,99.02,0.022,1.251,0.015
75,Emily-G,,,G major (1),102,1,99.02,0.022,1.243,0.015
76,Epistrophy,,(1),B major (5),154,11,92.86,0.029,1.046,0.019
77,Equinox,,(0),B- major (-2),66,0,100.00,0.013,0.603,0.009
77,Equinox,,(0),E- major (-3),35,0,100.00,0.008,0.439,0.005
78,Everythong happens to me,,,B- major (-2),158,0,100.00,0.028,0.834,0.018
79,Eye of the hurricane,,(0),b minor (2),110,39,64.55,0.026,0.513,0.017
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.019,0.800,0.012
81,Favela,,,B- major (-2),153,1,99.35,0.029,1.227,0.019
82,Fee-fi-fo-fum,,(0),g minor (-2),85,5,94.12,0.017,0.730,0.011
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.015,0.514,0.010
84,Feels so good,,,d minor (-1),248,0,100.00,0.054,1.747,0.036
85,Five brothers,,(0),F major (-1),119,5,95.80,0.022,0.830,0.015
86,Five hundred miles high,,,C major (0),57,0,100.00,0.012,0.676,0.008
87,Five spot after dark,,(-4),C# major (7),50,43,14.00,0.010,0.354,0.006
88,Fools rush in,,,a minor (0),101,1,99.01,0.021,1.071,0.014
89,Footprints,,(0),g minor (-2),132,2,98.48,0.029,0.515,0.020
90,Forest flower,,(0),f# minor (3),94,8,91.49,0.020,1.036,0.013
91,Four,,,E- major (-3),193,13,93.26,0.035,1.261,0.023
92,Four brothers,,(-4),c minor (-3),155,7,95.48,0.027,0.798,0.018
93,Four on six,,(0),g minor (-2),108,1,99.07,0.022,1.296,0.014
94,Freddie the freeloader,,(-3),f minor (-4),92,0,100.00,0.024,0.478,0.016
95,Freedom jazz dance,,(0),d# minor (6),88,76,13.64,0.017,0.513,0.011
96,Freight trane,,,A- major (-4),70,8,88.57,0.013,0.417,0.009
97,Gentle rain,,,C major (0),60,0,100.00,0.013,0.746,0.009
98,Georgia,,,F major (-1),92,2,97.83,0.018,0.807,0.012
99,Giant steps,,(0),G major (1),34,3,91.18,0.008,0.479,0.005
100,Girl from Ipanema,,,d minor (-1),131,1,99.24,0.025,1.024,0.016
101,Girl talk,,,E- major (-3),79,0,100.00,0.014,0.449,0.009
102,Golden lady,,(-3),B- major (-2),195,8,95.90,0.035,1.275,0.023
103,Gone with the wind,,(-3),g minor (-2),74,0,100.00,0.015,0.736,0.010
104,Good bait,,,g minor (-2),144,13,90.97,0.026,0.796,0.017
105,Good bye pork pie hat,,(-4),C# major (7),79,72,8.86,0.014,0.419,0.009
106,Got a match ?,,,F major (-1),105,6,94.29,0.019,0.515,0.013
107,Green dolphin street,,(0),e minor (1),58,11,81.03,0.013,0.739,0.009
108,Groove merchant,,(-2),F major (-1),125,10,92.00,0.023,0.829,0.015
109,Grooving_high,,(-3),B major (5),139,66,52.52,0.025,0.826,0.017
110,Harlem nocturne,,(-2),c minor (-3),190,4,97.89,0.035,1.211,0.023
111,Have you met Miss Jones,,,F major (-1),79,1,98.73,0.016,0.807,0.011
112,Havona,,(0),A major (3),206,2,99.03,0.050,1.460,0.032
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.017,0.665,0.011
114,Hello young lovers,,,F major (-1),142,5,96.48,0.031,1.862,0.021
115,Here's that rainy day,,,d minor (-1),63,5,92.06,0.014,0.741,0.009
116,Hot house,,(-2),E- major (-3),200,29,85.50,0.035,1.040,0.023
117,How about you,,,a minor (0),114,1,99.12,0.022,1.003,0.015
118,How deep is the ocean,,,c minor (-3),92,5,94.57,0.019,0.993,0.013
119,How high the moon,,(1),a minor (0),101,2,98.02,0.021,1.019,0.014
120,How insensitive,,(0),G major (1),101,1,99.01,0.020,0.965,0.013
121,How long has this been going on,,(1),a minor (0),104,0,100.00,0.020,0.811,0.013
122,How my heart sings,,(0),G major (1),89,5,94.38,0.020,1.153,0.013
123,Humpty dumpty,,(0),f minor (-4),124,5,95.97,0.024,0.796,0.016
124,Little waltz,,(-4),c minor (-3),61,0,100.00,0.014,0.834,0.009
125,Misty,,,E- major (-3),126,0,100.00,0.023,0.798,0.015
126,The fields we know,,(0),C- major (-7),64,36,43.75,0.012,0.480,0.008
,,,126,62,12886,1057,91.80,,,
,,,,49.20634920634921,,,,,,
