id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
26,Blessed relief,,,F major (-1),106,0,100.00,0.009,0.051,0.011
27,Blue Monk,,(-2),d minor (-1),65,3,95.38,0.005,0.024,0.007
28,Blue bossa,,,E- major (-3),48,0,100.00,0.005,0.034,0.006
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.003,0.026,0.004
30,Blue moon,,(-3),A- major (-4),145,3,97.93,0.012,0.070,0.015
31,Blue room,,,F major (-1),86,0,100.00,0.008,0.051,0.009
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.004,0.030,0.005
33,Bluesette,,(-2),b- minor (-5),46,2,95.65,0.005,0.046,0.006
35,Bohemia after dark,,,g minor (-2),125,4,96.80,0.010,0.050,0.012
36,Boplicity,,(-1),B- major (-2),146,11,92.47,0.012,0.050,0.014
37,Bud's blues,,,B- major (-2),33,0,100.00,0.003,0.016,0.003
38,But beautiful,,(1),D major (2),77,3,96.10,0.007,0.050,0.009
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0.008,0.064,0.010
40,Caravan,,,f minor (-4),104,0,100.00,0.011,0.072,0.013
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.012,0.050,0.014
42,Cherokee,,,B- major (-2),98,14,85.71,0.011,0.111,0.013
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.007,0.054,0.009
44,Come sunday,,,B- major (-2),74,1,98.65,0.007,0.048,0.008
45,Con Alma,,(0),e- minor (-6),45,13,71.11,0.004,0.032,0.005
46,Confirmation,,(-1),B- major (-2),196,14,92.86,0.016,0.067,0.019
47,Corcovado,,,C major (0),180,0,100.00,0.015,0.083,0.018
48,Cottontail,,(-4),c minor (-3),74,0,100.00,0.006,0.042,0.008
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,0.010,0.050,0.013
50,Crystal silence,,,C major (0),112,0,100.00,0.010,0.074,0.013
51,Daahood,,(-3),e- minor (-6),127,1,99.21,0.011,0.059,0.013
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.006,0.047,0.008
53,Darn that dream,,(1),g minor (-2),98,3,96.94,0.009,0.052,0.010
54,Day of wine and roses,,,d minor (-1),86,4,95.35,0.008,0.066,0.010
55,Dearly beloved,,,C major (0),53,0,100.00,0.005,0.047,0.007
56,Deep purple,,(-1),E- major (-3),96,14,85.42,0.009,0.070,0.011
57,Deluge,,,e- minor (-6),76,7,90.79,0.007,0.047,0.009
58,Desafinado,,,d minor (-1),222,12,94.59,0.019,0.111,0.023
59,Dindi,,,c minor (-3),127,2,98.43,0.011,0.062,0.013
60,Django,,,f minor (-4),54,1,98.15,0.005,0.040,0.006
61,Do you know what it means,,(0),G major (1),144,4,97.22,0.012,0.056,0.015
63,Don't blame me,,(0),d minor (-1),73,4,94.52,0.007,0.051,0.009
64,Don't get around much anymore,,,C major (0),112,2,98.21,0.010,0.053,0.012
65,Early autumn,,(-2),E- major (-3),161,15,90.68,0.013,0.056,0.016
66,Early autumn-C,,(0),F major (-1),121,7,94.21,0.013,0.058,0.015
67,East of the sun,,,e minor (1),110,3,97.27,0.010,0.073,0.013
68,Easy living,,,F major (-1),88,1,98.86,0.008,0.048,0.010
69,Easy to love,,,a minor (0),59,6,89.83,0.006,0.057,0.007
70,Eclypso,,,c minor (-3),102,0,100.00,0.009,0.046,0.010
71,Eighty one,,(0),B- major (-2),81,0,100.00,0.008,0.043,0.009
72,Eighty one-F,,(-1),B- major (-2),100,0,100.00,0.009,0.064,0.012
73,El gaucho,,,C major (0),108,0,100.00,0.010,0.036,0.012
74,Emily,,,C major (0),102,2,98.04,0.010,0.082,0.014
75,Emily-G,,,G major (1),102,1,99.02,0.010,0.081,0.012
76,Epistrophy,,(1),f# minor (3),154,26,83.12,0.013,0.069,0.016
77,Equinox,,(0),B- major (-2),66,0,100.00,0.006,0.039,0.007
77,Equinox,,(0),E- major (-3),35,0,100.00,0.003,0.027,0.004
78,Everythong happens to me,,,B- major (-2),158,0,100.00,0.013,0.054,0.015
79,Eye of the hurricane,,(0),b minor (2),110,39,64.55,0.012,0.034,0.014
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.008,0.052,0.010
81,Favela,,,B- major (-2),153,1,99.35,0.013,0.079,0.016
82,Fee-fi-fo-fum,,(0),B- major (-2),85,2,97.65,0.008,0.048,0.009
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.007,0.034,0.008
84,Feels so good,,(-1),B- major (-2),248,9,96.37,0.025,0.112,0.030
85,Five brothers,,,C major (0),119,3,97.48,0.010,0.054,0.012
86,Five hundred miles high,,,C major (0),57,0,100.00,0.005,0.044,0.007
87,Five spot after dark,,(-4),b- minor (-5),50,0,100.00,0.004,0.024,0.005
88,Fools rush in,,,C major (0),101,1,99.01,0.009,0.067,0.011
89,Footprints,,(0),F major (-1),132,3,97.73,0.013,0.034,0.017
90,Forest flower,,(0),A major (3),94,6,93.62,0.009,0.066,0.011
91,Four,,,E- major (-3),193,13,93.26,0.016,0.082,0.020
92,Four brothers,,(-4),c minor (-3),155,7,95.48,0.012,0.052,0.015
93,Four on six,,(0),g minor (-2),108,1,99.07,0.010,0.075,0.012
94,Freddie the freeloader,,,E- major (-3),92,0,100.00,0.011,0.032,0.013
95,Freedom jazz dance,,(0),b- minor (-5),88,5,94.32,0.008,0.034,0.009
96,Freight trane,,(-4),c minor (-3),70,5,92.86,0.006,0.028,0.007
97,Gentle rain,,,C major (0),60,0,100.00,0.006,0.047,0.007
98,Georgia,,,F major (-1),92,2,97.83,0.008,0.051,0.010
99,Giant steps,,(0),g minor (-2),34,3,91.18,0.003,0.032,0.004
100,Girl from Ipanema,,,d minor (-1),131,1,99.24,0.011,0.066,0.014
101,Girl talk,,,E- major (-3),79,0,100.00,0.007,0.030,0.008
102,Golden lady,,(-3),B- major (-2),195,8,95.90,0.016,0.078,0.019
103,Gone with the wind,,,c minor (-3),74,0,100.00,0.007,0.048,0.008
104,Good bait,,,g minor (-2),144,13,90.97,0.012,0.052,0.014
105,Good bye pork pie hat,,(-4),F# major (6),79,71,10.13,0.006,0.028,0.008
106,Got a match ?,,,F major (-1),105,6,94.29,0.009,0.034,0.011
107,Green dolphin street,,(0),F major (-1),58,2,96.55,0.006,0.047,0.007
108,Groove merchant,,,g minor (-2),125,18,85.60,0.010,0.055,0.013
109,Grooving_high,,(-3),g minor (-2),139,5,96.40,0.011,0.054,0.014
110,Harlem nocturne,,,B- major (-2),190,9,95.26,0.016,0.079,0.020
111,Have you met Miss Jones,,,F major (-1),79,1,98.73,0.007,0.052,0.009
112,Havona,,(0),E major (4),206,1,99.51,0.023,0.094,0.028
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.008,0.043,0.010
114,Hello young lovers,,,d minor (-1),142,0,100.00,0.014,0.117,0.017
115,Here's that rainy day,,,d minor (-1),63,5,92.06,0.006,0.048,0.007
116,Hot house,,(-2),f minor (-4),200,7,96.50,0.016,0.066,0.019
117,How about you,,,a minor (0),114,1,99.12,0.010,0.063,0.012
118,How deep is the ocean,,,E- major (-3),92,0,100.00,0.009,0.064,0.010
119,How high the moon,,(1),C major (0),101,0,100.00,0.009,0.065,0.012
120,How insensitive,,(0),d minor (-1),101,2,98.02,0.009,0.062,0.011
121,How long has this been going on,,(1),a minor (0),104,0,100.00,0.009,0.052,0.011
122,How my heart sings,,(0),e minor (1),89,0,100.00,0.009,0.074,0.011
123,Humpty dumpty,,(0),f minor (-4),124,5,95.97,0.011,0.052,0.013
124,I can't get started,,,a minor (0),108,3,97.22,0.009,0.054,0.011
125,I could write a book,,,C major (0),61,0,100.00,0.006,0.050,0.007
126,I cover the waterfront,,(-4),c minor (-3),92,1,98.91,0.008,0.052,0.010
127,I didn't know what time it was,,,e minor (1),106,1,99.06,0.009,0.058,0.011
128,If you never come to me,,,c minor (-3),54,1,98.15,0.005,0.032,0.006
129,Little waltz,,(-4),c minor (-3),61,0,100.00,0.006,0.055,0.008
130,Misty,,,E- major (-3),126,0,100.00,0.010,0.052,0.013
131,The fields we know,,(0),F# major (6),64,16,75.00,0.005,0.032,0.007
,,,131,70,13307,518,96.11,,,
,,,,53.43511450381679,,,,,,
