id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
47,Corcovado,,,C major (0),180,0,100.00,0.034,1.320,0.022
48,Cottontail,,(-4),c minor (-3),74,0,100.00,0.014,0.701,0.010
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,0.023,0.764,0.015
50,Crystal silence,,(0),e minor (1),112,1,99.11,0.023,1.156,0.015
51,Daahood,,(-3),e- minor (-6),127,1,99.21,0.024,0.888,0.016
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.014,0.742,0.009
53,Darn that dream,,(1),C major (0),98,5,94.90,0.019,0.793,0.013
54,Day of wine and roses,,,d minor (-1),86,4,95.35,0.019,1.031,0.012
55,Dearly beloved,,,a minor (0),53,3,94.34,0.012,0.736,0.008
56,Deep purple,,,d minor (-1),96,4,95.83,0.020,1.089,0.014
57,Deluge,,,e- minor (-6),76,7,90.79,0.015,0.697,0.010
58,Desafinado,,,d minor (-1),222,12,94.59,0.042,1.726,0.028
59,Dindi,,,c minor (-3),127,2,98.43,0.024,0.970,0.016
60,Django,,,A- major (-4),54,2,96.30,0.011,0.602,0.008
61,Do you know what it means,,,C major (0),144,2,98.61,0.026,0.859,0.017
63,Don't blame me,,(0),d minor (-1),73,4,94.52,0.015,0.803,0.010
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0.021,0.839,0.014
65,Early autumn,,(-2),E- major (-3),161,15,90.68,0.028,0.828,0.018
66,Early autumn-C,,(0),d minor (-1),121,6,95.04,0.023,0.829,0.015
67,East of the sun,,,e minor (1),110,3,97.27,0.022,1.111,0.015
68,Easy living,,,d minor (-1),88,6,93.18,0.017,0.735,0.011
69,Easy to love,,,a minor (0),59,6,89.83,0.013,0.773,0.009
70,Eclypso,,,E- major (-3),102,4,96.08,0.019,0.730,0.012
71,Eighty one,,(0),E- major (-3),81,0,100.00,0.017,0.692,0.011
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0.021,1.136,0.014
73,El gaucho,,(0),d minor (-1),108,10,90.74,0.022,0.545,0.015
74,Emily,,,C major (0),102,2,98.04,0.022,1.250,0.015
75,Emily-G,,,e minor (1),102,0,100.00,0.022,1.237,0.015
76,Epistrophy,,(1),E major (4),154,10,93.51,0.028,1.039,0.019
77,Equinox,,(0),B- major (-2),66,0,100.00,0.013,0.600,0.009
77,Equinox,,(0),E- major (-3),35,0,100.00,0.007,0.438,0.005
78,Everythong happens to me,,,g minor (-2),158,8,94.94,0.028,0.828,0.018
79,Eye of the hurricane,,(0),F# major (6),110,44,60.00,0.026,0.511,0.017
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.018,0.798,0.012
81,Favela,,,B- major (-2),153,1,99.35,0.029,1.224,0.019
82,Fee-fi-fo-fum,,(0),B- major (-2),85,2,97.65,0.017,0.725,0.011
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.015,0.512,0.010
84,Feels so good,,(-1),g minor (-2),248,0,100.00,0.053,1.736,0.036
85,Five brothers,,,C major (0),119,3,97.48,0.022,0.826,0.015
86,Five hundred miles high,,,C major (0),57,0,100.00,0.012,0.673,0.008
87,Five spot after dark,,(-4),b- minor (-5),50,0,100.00,0.009,0.353,0.006
88,Fools rush in,,,a minor (0),101,1,99.01,0.020,1.056,0.014
89,Footprints,,(0),g minor (-2),132,2,98.48,0.029,0.511,0.020
90,Forest flower,,(0),b minor (2),94,8,91.49,0.019,1.028,0.013
91,Four,,,E- major (-3),193,13,93.26,0.035,1.253,0.023
92,Four brothers,,(-4),d minor (-1),155,29,81.29,0.027,0.792,0.018
93,Four on six,,(0),d minor (-1),108,1,99.07,0.022,1.293,0.014
94,Freddie the freeloader,,,c minor (-3),92,2,97.83,0.024,0.478,0.016
95,Freedom jazz dance,,(0),b- minor (-5),88,5,94.32,0.017,0.508,0.011
96,Freight trane,,(-4),e- minor (-6),70,7,90.00,0.013,0.413,0.009
97,Gentle rain,,,C major (0),60,0,100.00,0.013,0.741,0.009
98,Georgia,,,d minor (-1),92,0,100.00,0.018,0.804,0.012
99,Giant steps,,(0),g minor (-2),34,3,91.18,0.008,0.478,0.005
100,Girl from Ipanema,,,d minor (-1),131,1,99.24,0.025,1.019,0.016
101,Girl talk,,(-3),A- major (-4),79,0,100.00,0.014,0.446,0.009
102,Golden lady,,(-3),d minor (-1),195,24,87.69,0.035,1.272,0.023
103,Gone with the wind,,(-3),g minor (-2),74,0,100.00,0.015,0.731,0.010
104,Good bait,,,g minor (-2),144,13,90.97,0.025,0.792,0.017
105,Good bye pork pie hat,,(-4),D- major (-5),79,3,96.20,0.014,0.417,0.009
106,Got a match ?,,,d minor (-1),105,1,99.05,0.019,0.512,0.013
107,Green dolphin street,,(0),d minor (-1),58,5,91.38,0.013,0.735,0.009
108,Groove merchant,,(-2),d minor (-1),125,21,83.20,0.023,0.826,0.015
109,Grooving_high,,(-3),d minor (-1),139,21,84.89,0.025,0.823,0.017
110,Harlem nocturne,,(-2),c minor (-3),190,4,97.89,0.034,1.209,0.023
111,Have you met Miss Jones,,,d minor (-1),79,10,87.34,0.016,0.804,0.011
112,Havona,,(0),b minor (2),206,4,98.06,0.049,1.459,0.032
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.017,0.660,0.011
114,Hello young lovers,,,d minor (-1),142,0,100.00,0.031,1.857,0.021
115,Here's that rainy day,,,d minor (-1),63,5,92.06,0.013,0.739,0.009
116,Hot house,,(-2),E- major (-3),200,29,85.50,0.035,1.015,0.023
117,How about you,,,a minor (0),114,1,99.12,0.022,1.001,0.015
118,How deep is the ocean,,,c minor (-3),92,5,94.57,0.019,0.989,0.013
119,How high the moon,,(1),a minor (0),101,2,98.02,0.020,1.017,0.014
120,How insensitive,,,a minor (0),101,2,98.02,0.020,0.962,0.013
121,How long has this been going on,,(1),D major (2),104,0,100.00,0.020,0.807,0.013
122,How my heart sings,,(0),e minor (1),89,0,100.00,0.020,1.147,0.013
123,Humpty dumpty,,(0),E- major (-3),124,11,91.13,0.024,0.795,0.016
124,I can't get started,,,C major (0),108,1,99.07,0.020,0.828,0.014
125,I could write a book,,,C major (0),61,0,100.00,0.014,0.769,0.009
126,I cover the waterfront,,(-4),c minor (-3),92,1,98.91,0.018,0.793,0.012
127,I didn't know what time it was,,,e minor (1),106,1,99.06,0.021,0.892,0.014
128,If you never come to me,,,E- major (-3),54,1,98.15,0.011,0.479,0.007
129,Little waltz,,(-4),d minor (-1),61,8,86.89,0.014,0.830,0.009
130,Misty,,,E- major (-3),126,0,100.00,0.023,0.792,0.015
131,The fields we know,,(0),B major (5),64,16,75.00,0.012,0.478,0.008
,,,131,66,13307,582,95.63,,,
,,,,50.38167938931298,,,,,,
