id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
105,Good bye pork pie hat,,,A- major (-4),79,3,96.20,0.006,0.028,0.008
106,Got a match ?,,,F major (-1),105,6,94.29,0.009,0.034,0.011
107,Green dolphin street,,(0),F major (-1),58,2,96.55,0.006,0.047,0.007
108,Groove merchant,,(-2),c minor (-3),125,8,93.60,0.010,0.054,0.013
109,Grooving_high,,(-3),B- major (-2),139,8,94.24,0.012,0.054,0.014
110,Harlem nocturne,,(-2),c minor (-3),190,4,97.89,0.016,0.078,0.019
111,Have you met Miss Jones,,,F major (-1),79,1,98.73,0.007,0.051,0.009
112,Havona,,(0),E major (4),206,1,99.51,0.023,0.093,0.027
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.008,0.043,0.009
114,Hello young lovers,,,d minor (-1),142,0,100.00,0.014,0.117,0.017
115,Here's that rainy day,,,F major (-1),63,2,96.83,0.006,0.047,0.007
116,Hot house,,(-2),F major (-1),200,7,96.50,0.016,0.066,0.019
117,How about you,,,a minor (0),114,1,99.12,0.010,0.063,0.012
118,How deep is the ocean,,,c minor (-3),92,5,94.57,0.009,0.064,0.011
119,How high the moon,,(1),g minor (-2),101,0,100.00,0.009,0.065,0.011
120,How insensitive,,,a minor (0),101,2,98.02,0.009,0.061,0.011
121,How long has this been going on,,(1),D major (2),104,0,100.00,0.009,0.051,0.011
122,How my heart sings,,(0),e minor (1),89,0,100.00,0.009,0.074,0.011
123,Humpty dumpty,,(0),f minor (-4),124,5,95.97,0.011,0.052,0.013
124,Little waltz,,(-4),c minor (-3),61,0,100.00,0.006,0.054,0.008
125,Misty,,,E- major (-3),126,0,100.00,0.010,0.052,0.013
126,The fields we know,,(0),B major (5),64,16,75.00,0.006,0.032,0.007
,,,126,66,12886,427,96.69,,,
,,,,52.38095238095238,,,,,,
