id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
64,2_16-Gone_With_The_Wind,,,F major (-1),3089,62,97.99,0.866,48.672,1.678
65,2_17-Have_You_Met_Miss_Jones?,,,G major (1),3530,77,97.82,0.735,13.249,1.370
66,2_18-Honeysuckle_Rose,,,G major (1),3152,108,96.57,0.862,9.339,1.778
67,2_19-I’Ll_Remember_April,,,A major (3),2695,74,97.25,0.786,12.531,1.489
68,2_20-In_A_Mellow_Tone,,,B- major (-2),1781,49,97.25,0.462,7.278,0.899
69,2_21-In_Your_Own_Sweet_Way,,F major (-1),C major (0),2537,32,98.74,2.557,6.573,7.245
70,2_22-Invitation,,F major (-1),C major (0),2325,73,96.86,0.636,10.814,1.304
71,2_23-Isotope,,D major (2),G major (1),2564,78,96.96,0.705,10.165,1.386
72,2_24-Just_Friends,,,G major (1),2914,73,97.49,0.757,11.030,1.509
73,2_25-Ladybird,,,D major (2),2880,73,97.47,0.765,11.932,1.595
74,2_26-Milestones,,,C major (0),2738,49,98.21,1.104,8.275,2.217
75,2_27-Montmartre,,,E- major (-3),3153,54,98.29,0.672,11.191,1.246
76,2_28-Namely_You,,,C major (0),2671,46,98.28,0.873,7.061,1.673
77,2_29-Now’S_The_Time,,G major (1),C major (0),2265,76,96.64,0.688,10.560,1.361
78,2_30-Oleo,,,C major (0),3810,76,98.01,0.859,13.631,1.695
79,2_31-On_Green_Dolphin_Street,,,F major (-1),2968,110,96.29,0.869,11.525,1.670
80,2_32-Out_Of_The_Night,,,B- major (-2),1665,37,97.78,0.640,6.468,1.385
81,2_33-Parisian_Thoroughfare,,,G major (1),3824,77,97.99,1.245,11.830,2.312
82,2_34-Pennies_From_Heaven,,,D major (2),1940,56,97.11,0.819,6.115,1.516
83,2_35-Satin_Doll,,,D major (2),2508,27,98.92,1.247,7.526,2.005
84,2_36-Scrapple_From_The_Apple,,,G major (1),3284,115,96.50,0.873,11.789,1.868
85,2_37-Sonnymoon_For_Two,,C major (0),F major (-1),2042,51,97.50,0.732,7.591,1.595
86,2_38-Soon,,,F major (-1),2664,49,98.16,0.749,9.679,1.618
87,2_39-Star_Eyes,,F major (-1),B- major (-2),3546,63,98.22,1.256,11.888,2.556
88,2_40-Stella_By_Starlight,,,C major (0),2736,67,97.55,0.664,10.688,1.517
89,2_41-Step_Lightly,,D major (2),G major (1),1466,51,96.52,0.753,6.180,1.453
90,2_42-Sweet_Georgia_Brown,,,B- major (-2),1634,59,96.39,1.335,6.437,3.493
91,2_43-Take_The_‘A’_Train,,,D major (2),2105,53,97.48,1.048,8.688,2.118
92,2_44-Tangerine,,,G major (1),3595,85,97.64,0.938,12.106,1.815
93,2_45-The_Rainbow_People,,,F major (-1),2484,95,96.18,1.762,7.079,6.287
94,2_46-There_Will_Never_Be_Another_You,,,F major (-1),2876,75,97.39,0.776,10.949,1.522
95,2_47-Three_Little_Words,,,D major (2),3225,86,97.33,0.806,13.093,1.552
96,2_48-U.M.M.G.,,E- major (-3),A- major (-4),2781,94,96.62,0.773,11.809,1.298
97,3_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1642,27,98.36,0.355,6.935,0.665
98,3_02-Alone_Together,,,e minor (1),1880,30,98.40,0.916,6.707,2.605
99,3_03-Apple_Jump,,,G major (1),2927,60,97.95,0.669,9.483,1.409
100,3_04-Autumn_Leaves,,,C major (0),1392,21,98.49,0.214,6.121,0.442
101,3_05-Blues_By_Five,,G major (1),C major (0),1009,44,95.64,1.120,5.234,2.459
102,3_06-Bye_Bye_Blackbird,,,G major (1),2008,44,97.81,0.509,7.892,0.998
103,3_07-C_Jam_Blues,,D major (2),G major (1),1135,31,97.27,0.256,5.924,0.505
104,3_08-Come_Rain_Or_Come_Shine,,G major (1),D major (2),2426,35,98.56,0.539,8.855,1.042
105,3_09-Cottontail,,,C major (0),3805,91,97.61,0.909,13.074,1.945
106,3_10-Dear_Old_Stockholm,,,G major (1),2090,40,98.09,0.772,8.175,1.535
107,3_11-Dolphin_Dance,,F major (-1),C major (0),1710,17,99.01,0.909,6.441,1.607
108,3_12-Doxy,,C major (0),F major (-1),2462,53,97.85,1.265,8.110,2.938
109,3_13-For_Regulars_Only,,,E- major (-3),3427,41,98.80,1.221,10.308,2.176
110,3_14-Four,,,F major (-1),2814,68,97.58,0.534,13.336,1.271
111,3_15-Fried_Bananas,,,F major (-1),3064,56,98.17,0.706,11.285,1.332
112,3_16-Gone_With_The_Wind,,,F major (-1),2867,48,98.33,0.766,9.944,1.521
113,3_17-Have_You_Met_Miss_Jones?,,,G major (1),3211,46,98.57,0.635,13.572,1.159
114,3_18-Honeysuckle_Rose,,,G major (1),2662,53,98.01,0.504,9.489,0.981
115,3_19-I’Ll_Remember_April,,,A major (3),2300,37,98.39,0.495,12.301,0.932
116,3_20-In_A_Mellow_Tone,,,B- major (-2),1619,44,97.28,0.328,7.177,0.644
117,3_21-In_Your_Own_Sweet_Way,,F major (-1),C major (0),2337,27,98.84,1.658,6.571,3.872
118,3_22-Invitation,,F major (-1),C major (0),2070,51,97.54,0.493,10.494,0.934
119,3_23-Isotope,,D major (2),G major (1),2229,53,97.62,0.570,9.954,1.201
120,3_24-Just_Friends,,G major (1),C major (0),2639,50,98.11,0.602,10.939,1.125
121,3_25-Ladybird,,D major (2),F major (-1),2613,39,98.51,0.612,11.692,1.205
122,3_26-Milestones,,,C major (0),2645,38,98.56,0.900,8.312,1.831
123,3_27-Montmartre,,,E- major (-3),2829,40,98.59,0.497,11.199,0.945
124,3_28-Namely_You,,,C major (0),2565,22,99.14,1.043,7.055,2.298
125,3_29-Now’S_The_Time,,G major (1),C major (0),1817,33,98.18,0.381,9.946,0.755
126,3_30-Oleo,,,C major (0),3584,48,98.66,0.788,13.096,1.620
127,3_31-On_Green_Dolphin_Street,,,F major (-1),2834,82,97.11,0.977,11.445,2.471
128,3_32-Out_Of_The_Night,,,B- major (-2),1394,14,99.00,0.271,6.287,0.538
129,3_33-Parisian_Thoroughfare,,,G major (1),3400,47,98.62,0.834,11.972,1.617
130,3_34-Pennies_From_Heaven,,,D major (2),1779,37,97.92,0.543,6.223,1.070
131,3_35-Satin_Doll,,,D major (2),2215,22,99.01,0.557,7.525,1.021
132,3_36-Scrapple_From_The_Apple,,,G major (1),2943,64,97.83,0.620,11.849,1.280
133,3_37-Sonnymoon_For_Two,,C major (0),F major (-1),1692,30,98.23,0.494,7.462,0.930
134,3_38-Soon,,,F major (-1),2681,54,97.99,1.704,9.491,3.902
135,3_39-Star_Eyes,,F major (-1),B- major (-2),3408,39,98.86,1.037,11.760,2.201
136,3_40-Stella_By_Starlight,,,C major (0),2536,47,98.15,0.586,10.530,1.334
137,3_41-Step_Lightly,,D major (2),G major (1),1256,21,98.33,0.327,6.166,0.588
138,3_42-Sweet_Georgia_Brown,,,B- major (-2),1322,20,98.49,0.339,6.253,0.741
139,3_43-Take_The_‘A’_Train,,,D major (2),1903,47,97.53,0.593,8.578,1.158
140,3_44-Tangerine,,,G major (1),3437,57,98.34,0.765,12.141,1.528
141,3_45-The_Rainbow_People,,,F major (-1),2165,40,98.15,0.855,7.068,2.889
142,3_46-There_Will_Never_Be_Another_You,,,F major (-1),2692,49,98.18,0.593,10.693,1.202
143,3_47-Three_Little_Words,,,D major (2),2860,59,97.94,0.602,13.133,1.207
144,3_48-U.M.M.G.,,E- major (-3),A- major (-4),2385,43,98.20,0.515,11.747,0.898
145,4_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1648,60,96.36,0.598,6.800,1.136
146,4_02-Alone_Together,,,e minor (1),1919,40,97.92,1.625,6.710,5.474
147,4_03-Apple_Jump,,,G major (1),3167,95,97.00,1.573,9.494,3.362
148,4_04-Autumn_Leaves,,,C major (0),1629,63,96.13,1.352,6.197,4.522
149,4_05-Blues_By_Five,,,G major (1),1309,82,93.74,2.099,5.337,4.451
150,4_06-Bye_Bye_Blackbird,,,G major (1),2133,96,95.50,1.724,8.030,4.652
151,4_07-C_Jam_Blues,,D major (2),G major (1),1225,74,93.96,0.886,5.765,1.988
152,4_08-Come_Rain_Or_Come_Shine,,,G major (1),2409,66,97.26,1.575,8.284,3.628
153,4_09-Cottontail,,,C major (0),3966,137,96.55,1.392,12.998,3.113
154,4_10-Dear_Old_Stockholm,,,G major (1),2016,48,97.62,1.775,7.859,3.316
155,4_11-Dolphin_Dance,,F major (-1),C major (0),1810,46,97.46,3.188,6.402,5.553
156,4_12-Doxy,,C major (0),F major (-1),2632,131,95.02,4.021,8.119,10.317
157,4_13-For_Regulars_Only,,,E- major (-3),3469,92,97.35,2.048,10.332,3.719
158,4_14-Four,,,F major (-1),3129,131,95.81,1.384,13.083,2.600
159,4_15-Fried_Bananas,,,F major (-1),3292,114,96.54,1.794,11.082,4.132
160,4_16-Gone_With_The_Wind,,,F major (-1),3027,101,96.66,1.483,9.686,5.602
161,4_17-Have_You_Met_Miss_Jones?,,,G major (1),3677,155,95.78,1.063,13.224,2.138
162,4_18-Honeysuckle_Rose,,,G major (1),2991,164,94.52,2.024,9.455,4.581
163,4_19-I’Ll_Remember_April,,A major (3),C major (0),2569,66,97.43,0.683,12.520,1.415
164,4_20-In_A_Mellow_Tone,,,B- major (-2),1757,78,95.56,1.767,7.273,6.335
165,4_21-In_Your_Own_Sweet_Way,,F major (-1),C major (0),2473,58,97.65,5.790,6.416,17.268
166,4_22-Invitation,,F major (-1),C major (0),2195,95,95.67,0.713,10.823,1.590
167,4_23-Isotope,,D major (2),G major (1),2587,125,95.17,1.356,10.139,3.413
168,4_24-Just_Friends,,G major (1),C major (0),2883,98,96.60,1.062,10.959,2.221
169,4_25-Ladybird,,D major (2),F major (-1),3043,162,94.68,1.461,11.990,5.046
170,4_26-Milestones,,,C major (0),2819,93,96.70,4.975,8.314,10.016
171,4_27-Montmartre,,,E- major (-3),3079,81,97.37,0.959,11.198,1.695
172,4_28-Namely_You,,,C major (0),2802,61,97.82,3.905,7.020,9.746
173,4_29-Now’S_The_Time,,G major (1),C major (0),2265,130,94.26,2.178,10.617,5.520
174,4_30-Oleo,,,C major (0),3800,99,97.39,1.282,12.995,2.736
175,4_31-On_Green_Dolphin_Street,,,F major (-1),3079,153,95.03,1.671,11.566,3.403
176,4_32-Out_Of_The_Night,,,B- major (-2),1817,79,95.65,2.219,6.446,4.769
177,4_33-Parisian_Thoroughfare,,,G major (1),3712,125,96.63,2.429,11.870,5.144
178,4_34-Pennies_From_Heaven,,,D major (2),1886,86,95.44,1.838,6.156,6.994
179,4_35-Satin_Doll,,,D major (2),2385,53,97.78,3.717,7.349,5.838
180,4_36-Scrapple_From_The_Apple,,,G major (1),3269,159,95.14,1.340,11.843,2.815
181,4_37-Sonnymoon_For_Two,,C major (0),F major (-1),2045,97,95.26,1.017,7.617,3.120
182,4_38-Soon,,,F major (-1),2844,105,96.31,3.285,9.537,8.387
183,4_39-Star_Eyes,,,F major (-1),3545,86,97.57,1.762,11.906,4.498
184,4_40-Stella_By_Starlight,,,C major (0),2767,111,95.99,1.707,10.548,4.470
185,4_41-Step_Lightly,,D major (2),G major (1),1527,60,96.07,1.200,6.194,2.449
186,4_42-Sweet_Georgia_Brown,,,B- major (-2),1543,65,95.79,1.763,6.478,6.148
187,4_43-Take_The_‘A’_Train,,,D major (2),2084,107,94.87,1.085,8.675,2.406
188,4_44-Tangerine,,,G major (1),3723,123,96.70,1.798,12.071,3.997
189,4_45-The_Rainbow_People,,,F major (-1),2351,92,96.09,2.006,7.090,5.681
190,4_46-There_Will_Never_Be_Another_You,,,F major (-1),2817,93,96.70,0.819,10.794,1.736
191,4_47-Three_Little_Words,,,D major (2),3326,114,96.57,0.990,13.173,2.205
192,4_48-U.M.M.G.,,,E- major (-3),2762,99,96.42,1.212,11.641,2.626
193,5_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1353,20,98.52,0.236,6.790,0.430
194,5_02-Alone_Together,,,G major (1),1756,42,97.61,0.442,6.709,0.859
195,5_03-Apple_Jump,,,G major (1),2760,20,99.28,0.496,9.474,1.005
196,5_04-Autumn_Leaves,,,C major (0),1401,29,97.93,0.236,6.220,0.548
197,5_05-Blues_By_Five,,G major (1),C major (0),1007,36,96.43,1.504,5.387,2.473
198,5_06-Bye_Bye_Blackbird,,,G major (1),1856,42,97.74,0.418,8.131,0.821
199,5_07-C_Jam_Blues,,D major (2),G major (1),1045,25,97.61,0.196,6.142,0.398
200,5_08-Come_Rain_Or_Come_Shine,,G major (1),D major (2),2327,15,99.36,0.435,9.118,0.786
201,5_09-Cottontail,,,C major (0),3781,74,98.04,0.812,13.079,1.699
202,5_10-Dear_Old_Stockholm,,,G major (1),1953,31,98.41,0.563,8.250,1.227
203,5_11-Dolphin_Dance,,F major (-1),C major (0),1686,31,98.16,1.017,6.470,2.303
204,5_12-Doxy,,C major (0),F major (-1),2359,69,97.08,3.178,8.077,6.391
205,5_13-For_Regulars_Only,,,E- major (-3),3236,37,98.86,1.061,10.328,1.875
206,5_14-Four,,,F major (-1),2541,46,98.19,0.364,13.009,0.702
207,5_15-Fried_Bananas,,,F major (-1),2966,52,98.25,0.539,11.105,1.008
208,5_16-Gone_With_The_Wind,,,F major (-1),2730,31,98.86,0.764,9.813,1.771
209,5_17-Have_You_Met_Miss_Jones?,,,G major (1),3062,27,99.12,0.478,13.336,0.939
210,5_18-Honeysuckle_Rose,,,G major (1),2990,78,97.39,0.830,9.550,2.087
211,5_19-I’Ll_Remember_April,,,A major (3),2081,31,98.51,0.352,12.677,0.696
212,5_20-In_A_Mellow_Tone,,B- major (-2),E- major (-3),1694,28,98.35,0.348,7.285,0.724
213,5_21-In_Your_Own_Sweet_Way,,F major (-1),C major (0),2432,45,98.15,2.012,6.559,5.384
214,5_22-Invitation,,F major (-1),C major (0),1970,33,98.32,0.346,11.024,0.659
215,5_23-Isotope,,D major (2),G major (1),2302,62,97.31,0.577,10.135,1.214
216,5_24-Just_Friends,,,G major (1),2384,34,98.57,0.405,10.914,0.795
217,5_25-Ladybird,,D major (2),F major (-1),2515,44,98.25,0.501,11.901,1.011
218,5_26-Milestones,,,C major (0),2451,55,97.76,0.771,8.373,1.541
219,5_27-Montmartre,,,E- major (-3),2833,38,98.66,0.494,11.192,0.941
220,5_28-Namely_You,,,C major (0),2319,13,99.44,0.473,7.055,0.918
221,5_29-Now’S_The_Time,,G major (1),C major (0),2001,55,97.25,0.422,10.567,0.814
222,5_30-Oleo,,,C major (0),3440,45,98.69,0.568,13.158,1.132
223,5_31-On_Green_Dolphin_Street,,,F major (-1),2706,59,97.82,0.660,11.610,1.300
224,5_32-Out_Of_The_Night,,,B- major (-2),1641,23,98.60,0.676,6.503,1.250
225,5_33-Parisian_Thoroughfare,,,G major (1),3422,55,98.39,0.823,11.972,1.562
226,5_34-Pennies_From_Heaven,,,D major (2),1753,37,97.89,0.485,6.279,0.991
227,5_35-Satin_Doll,,,D major (2),2194,23,98.95,0.545,7.644,1.008
228,5_36-Scrapple_From_The_Apple,,,G major (1),2882,64,97.78,0.600,11.973,1.268
229,5_37-Sonnymoon_For_Two,,C major (0),F major (-1),1817,53,97.08,0.561,7.674,1.040
230,5_38-Soon,,,F major (-1),2723,56,97.94,3.551,9.708,9.486
231,5_39-Star_Eyes,,F major (-1),B- major (-2),3337,62,98.14,0.913,11.970,1.895
232,5_40-Stella_By_Starlight,,,C major (0),2472,60,97.57,0.453,10.715,1.089
233,5_41-Step_Lightly,,D major (2),G major (1),1348,33,97.55,0.598,6.181,1.130
234,5_42-Sweet_Georgia_Brown,,,B- major (-2),1575,62,96.06,3.280,6.451,19.649
235,5_43-Take_The_‘A’_Train,,,D major (2),1979,80,95.96,0.771,8.717,1.870
236,5_44-Tangerine,,,G major (1),3262,67,97.95,0.617,12.117,1.216
237,5_45-The_Rainbow_People,,,F major (-1),2294,61,97.34,1.004,7.036,3.519
238,5_46-There_Will_Never_Be_Another_You,,F major (-1),B- major (-2),2697,52,98.07,0.581,10.944,1.157
239,5_47-Three_Little_Words,,,D major (2),2864,49,98.29,0.531,13.205,1.053
240,5_48-U.M.M.G.,,,E- major (-3),2595,53,97.96,0.585,11.920,1.122
,,,241,170,602736,14981,97.51,,,
,,,,70.53941908713693,,,,,,
