id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
77,Equinox,,(0),B- major (-2),66,0,100.00,0.006,0.039,0.007
77,Equinox,,(0),E- major (-3),35,0,100.00,0.003,0.024,0.004
78,Everythong happens to me,,,B- major (-2),158,0,100.00,0.013,0.055,0.015
79,Eye of the hurricane,,,a minor (0),110,27,75.45,0.012,0.035,0.015
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.009,0.053,0.011
81,Favela,,,B- major (-2),153,1,99.35,0.013,0.078,0.016
82,Fee-fi-fo-fum,,(0),B- major (-2),85,2,97.65,0.008,0.049,0.009
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.007,0.034,0.008
84,Feels so good,,,d minor (-1),248,0,100.00,0.025,0.116,0.031
85,Five brothers,,,C major (0),119,3,97.48,0.010,0.055,0.012
86,Five hundred miles high,,,C major (0),57,0,100.00,0.006,0.044,0.007
87,Five spot after dark,,(-4),b- minor (-5),50,0,100.00,0.004,0.024,0.005
88,Fools rush in,,,a minor (0),101,1,99.01,0.009,0.067,0.012
89,Footprints,,(0),F major (-1),132,3,97.73,0.014,0.035,0.017
90,Forest flower,,(0),A major (3),94,6,93.62,0.009,0.066,0.011
91,Four,,,E- major (-3),193,13,93.26,0.016,0.081,0.020
92,Four brothers,,(-4),c minor (-3),155,7,95.48,0.013,0.053,0.015
93,Four on six,,(0),g minor (-2),108,1,99.07,0.010,0.057,0.012
94,Freddie the freeloader,,,E- major (-3),92,0,100.00,0.011,0.033,0.013
95,Freedom jazz dance,,(0),b- minor (-5),88,5,94.32,0.008,0.034,0.009
96,Freight trane,,,f minor (-4),70,2,97.14,0.006,0.028,0.007
97,Gentle rain,,,C major (0),60,0,100.00,0.006,0.048,0.007
98,Georgia,,,d minor (-1),92,0,100.00,0.008,0.052,0.010
99,Giant steps,,(0),b minor (2),34,5,85.29,0.003,0.032,0.004
100,Girl from Ipanema,,,d minor (-1),131,1,99.24,0.011,0.067,0.014
101,Girl talk,,,E- major (-3),79,0,100.00,0.007,0.031,0.008
102,Golden lady,,(-3),B- major (-2),195,8,95.90,0.016,0.069,0.019
103,Gone with the wind,,,c minor (-3),74,0,100.00,0.007,0.049,0.008
104,Good bait,,,B- major (-2),144,2,98.61,0.012,0.053,0.014
105,Good bye pork pie hat,,(-4),F# major (6),79,71,10.13,0.007,0.028,0.008
106,Got a match ?,,,F major (-1),105,6,94.29,0.009,0.035,0.011
107,Green dolphin street,,(0),F major (-1),58,2,96.55,0.006,0.050,0.008
108,Groove merchant,,(-2),c minor (-3),125,8,93.60,0.011,0.055,0.013
109,Grooving_high,,(-3),B- major (-2),139,8,94.24,0.011,0.055,0.014
110,Harlem nocturne,,(-2),c minor (-3),190,4,97.89,0.016,0.079,0.019
111,Have you met Miss Jones,,,F major (-1),79,1,98.73,0.007,0.053,0.009
112,Havona,,(0),E major (4),206,1,99.51,0.023,0.093,0.028
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.008,0.043,0.010
114,Hello young lovers,,,d minor (-1),142,0,100.00,0.015,0.119,0.017
115,Here's that rainy day,,(-1),g minor (-2),63,4,93.65,0.006,0.049,0.008
116,Hot house,,(-2),F major (-1),200,7,96.50,0.016,0.067,0.020
117,How about you,,,a minor (0),114,1,99.12,0.010,0.064,0.012
118,How deep is the ocean,,,c minor (-3),92,5,94.57,0.009,0.065,0.011
119,How high the moon,,(1),g minor (-2),101,0,100.00,0.009,0.066,0.011
120,How insensitive,,(0),d minor (-1),101,2,98.02,0.009,0.063,0.011
121,How long has this been going on,,(1),D major (2),104,0,100.00,0.009,0.053,0.011
122,How my heart sings,,(0),e minor (1),89,0,100.00,0.009,0.075,0.011
123,Humpty dumpty,,(0),f minor (-4),124,5,95.97,0.011,0.053,0.013
124,I can't get started,,,C major (0),108,1,99.07,0.009,0.055,0.011
125,I could write a book,,,C major (0),61,0,100.00,0.006,0.050,0.007
126,I cover the waterfront,,(-4),c minor (-3),92,1,98.91,0.008,0.052,0.010
127,I didn't know what time it was,,,G major (1),106,0,100.00,0.009,0.059,0.011
128,If you never come to me,,,c minor (-3),54,1,98.15,0.005,0.032,0.006
129,Little waltz,,,f minor (-4),61,0,100.00,0.006,0.055,0.008
130,Misty,,,E- major (-3),126,0,100.00,0.010,0.053,0.013
131,The fields we know,,(0),B major (5),64,16,75.00,0.006,0.032,0.007
,,,131,73,13307,500,96.24,,,
,,,,55.725190839694655,,,,,,
