id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
76,Epistrophy,,(1),E major (4),154,10,93.51,0.028,1.064,0.019
77,Equinox,,(0),B- major (-2),66,0,100.00,0.013,0.612,0.009
77,Equinox,,(0),E- major (-3),35,0,100.00,0.007,0.446,0.005
78,Everythong happens to me,,,g minor (-2),158,8,94.94,0.028,0.850,0.018
79,Eye of the hurricane,,(0),F# major (6),110,44,60.00,0.030,0.530,0.017
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.018,0.814,0.012
81,Favela,,,B- major (-2),153,1,99.35,0.029,1.247,0.019
82,Fee-fi-fo-fum,,(0),B- major (-2),85,2,97.65,0.017,0.741,0.011
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.015,0.521,0.010
84,Feels so good,,(-1),g minor (-2),248,0,100.00,0.054,1.774,0.036
85,Five brothers,,,C major (0),119,3,97.48,0.022,0.840,0.014
86,Five hundred miles high,,,C major (0),57,0,100.00,0.012,0.686,0.008
87,Five spot after dark,,(-4),b- minor (-5),50,0,100.00,0.009,0.358,0.006
88,Fools rush in,,,a minor (0),101,1,99.01,0.020,1.079,0.014
89,Footprints,,(0),g minor (-2),132,2,98.48,0.029,0.521,0.020
90,Forest flower,,(0),b minor (2),94,8,91.49,0.020,1.051,0.013
91,Four,,,E- major (-3),193,13,93.26,0.035,1.277,0.023
92,Four brothers,,(-4),d minor (-1),155,29,81.29,0.027,0.808,0.018
93,Four on six,,(0),d minor (-1),108,1,99.07,0.022,1.322,0.014
94,Freddie the freeloader,,,c minor (-3),92,2,97.83,0.024,0.484,0.016
95,Freedom jazz dance,,(0),b- minor (-5),88,5,94.32,0.017,0.521,0.011
96,Freight trane,,(-4),e- minor (-6),70,7,90.00,0.013,0.422,0.008
97,Gentle rain,,,C major (0),60,0,100.00,0.013,0.756,0.009
98,Georgia,,,d minor (-1),92,0,100.00,0.018,0.818,0.012
99,Giant steps,,(0),g minor (-2),34,3,91.18,0.008,0.485,0.005
100,Girl from Ipanema,,,d minor (-1),131,1,99.24,0.025,1.039,0.016
101,Girl talk,,(-3),A- major (-4),79,0,100.00,0.014,0.455,0.009
102,Golden lady,,(-3),d minor (-1),195,24,87.69,0.034,1.295,0.023
103,Gone with the wind,,(-3),g minor (-2),74,0,100.00,0.015,0.777,0.010
104,Good bait,,,g minor (-2),144,13,90.97,0.025,0.867,0.017
105,Good bye pork pie hat,,(-4),D- major (-5),79,3,96.20,0.014,0.429,0.009
106,Got a match ?,,,d minor (-1),105,1,99.05,0.019,0.527,0.013
107,Green dolphin street,,(0),d minor (-1),58,5,91.38,0.013,0.748,0.008
108,Groove merchant,,(-2),d minor (-1),125,21,83.20,0.023,0.839,0.015
109,Grooving_high,,(-3),g minor (-2),139,5,96.40,0.025,0.847,0.017
110,Harlem nocturne,,(-2),c minor (-3),190,4,97.89,0.035,1.239,0.023
111,Have you met Miss Jones,,,d minor (-1),79,10,87.34,0.016,0.819,0.011
112,Havona,,(0),b minor (2),206,4,98.06,0.050,1.486,0.032
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.017,0.673,0.011
114,Hello young lovers,,,d minor (-1),142,0,100.00,0.031,1.909,0.021
115,Here's that rainy day,,,d minor (-1),63,5,92.06,0.013,0.760,0.009
116,Hot house,,(-2),E- major (-3),200,29,85.50,0.035,1.048,0.023
117,How about you,,,a minor (0),114,1,99.12,0.022,1.017,0.014
118,How deep is the ocean,,(-3),g minor (-2),92,7,92.39,0.019,1.008,0.013
119,How high the moon,,(1),g minor (-2),101,0,100.00,0.020,1.035,0.014
120,How insensitive,,,a minor (0),101,2,98.02,0.020,0.985,0.013
121,How long has this been going on,,(1),D major (2),104,0,100.00,0.019,0.823,0.013
122,How my heart sings,,(0),e minor (1),89,0,100.00,0.020,1.171,0.013
123,Humpty dumpty,,(0),E- major (-3),124,11,91.13,0.023,0.806,0.016
124,I can't get started,,,C major (0),108,1,99.07,0.020,0.844,0.013
125,I could write a book,,,C major (0),61,0,100.00,0.013,0.809,0.009
126,I cover the waterfront,,(-4),c minor (-3),92,1,98.91,0.018,0.829,0.012
127,I didn't know what time it was,,,e minor (1),106,1,99.06,0.021,0.933,0.014
128,I got it bad,,,G major (1),67,0,100.00,0.014,0.773,0.009
129,I loves you Porgy,,,F major (-1),121,2,98.35,0.022,0.806,0.015
130,I remember you,,,d minor (-1),73,3,95.89,0.016,0.880,0.010
131,I should care,,,a minor (0),92,0,100.00,0.019,0.980,0.012
132,I'll remember april,,(1),a minor (0),137,0,100.00,0.028,1.530,0.019
133,I'm a fool to want you,,,f minor (-4),120,0,100.00,0.024,1.132,0.016
134,If you never come to me,,,E- major (-3),54,1,98.15,0.011,0.488,0.007
135,Impressions,,(0),F major (-1),66,0,100.00,0.015,0.761,0.009
136,In a mellow tone,,(-4),c minor (-3),96,0,100.00,0.020,1.005,0.013
137,In a sentimental mood,,,F major (-1),116,1,99.14,0.021,0.835,0.016
138,In your own sweet way,,,g minor (-2),133,24,81.95,0.029,1.154,0.017
139,Inner urge,,(0),d minor (-1),138,6,95.65,0.024,0.740,0.016
140,Invitation,,(-3),g minor (-2),112,11,90.18,0.023,1.204,0.015
141,Isn't it romantic,,,E- major (-3),91,0,100.00,0.018,0.787,0.012
142,It don't mean a thing,,(-2),F major (-1),85,0,100.00,0.017,0.808,0.011
143,Just the way you are,,(2),G major (1),178,0,100.00,0.034,1.486,0.022
144,Leila,,(-1),g minor (-2),139,10,92.81,0.024,0.780,0.016
145,Little waltz,,(-4),d minor (-1),61,8,86.89,0.014,0.881,0.009
146,Misty,,,E- major (-3),126,0,100.00,0.023,0.809,0.015
147,The fields we know,,(0),B major (5),64,16,75.00,0.012,0.485,0.008
,,,147,73,15083,621,95.88,,,
,,,,49.65986394557823,,,,,,
